id,is_iceberg
5941774d,0.015080359764397144
4023181e,0.0653986930847168
b20200e4,1.7845516661309676e-36
e7f018bb,0.9596467614173889
4371c8c3,0.0044678072445094585
a8d9b1fd,3.197243151441174e-22
29e7727e,0.287206768989563
92a51ffb,0.9974523186683655
c769ac97,0.0020041209645569324
aee0547d,1.5622865501274674e-10
565b28ac,7.605046800640558e-12
e04e9775,0.10499139875173569
8e8161d1,3.991564881289378e-05
4cf4d256,0.2647084891796112
139e5324,3.9133252505998105e-15
f156976f,0.0005067738238722086
68a117cc,4.9816744507324984e-08
d9aa7a56,4.483481141903667e-09
9005b143,3.5759503589360975e-06
5f6d3988,0.9186821579933167
9ad70954,0.021454673260450363
b9087b9e,0.7899959683418274
a39a1427,0.0007756005506962538
82fbe8ed,0.017391784116625786
1fae4879,4.614568276106734e-12
6dd8f13d,5.175524453449043e-10
bbad5958,0.006758563686162233
54527583,0.6168206334114075
be8fa29c,0.006791443098336458
81a3328f,0.9761038422584534
1a3c0ab3,1.4159863523341192e-33
4deeeb8b,0.1459313929080963
ac6d5632,0.8471178412437439
472dadb5,0.03545081242918968
96093f95,0.9850696921348572
f5b4e3df,0.9178712368011475
e01a3c92,0.519353985786438
001680af,0.0005014485795982182
8e639f33,0.29509133100509644
a2c16612,0.4924280345439911
a6d76474,4.392588638986574e-39
19c47684,0.03298889100551605
015827b6,1.2428478157744394e-07
7df7f7ce,0.0033567508216947317
0bbf1a3f,0.9412069916725159
636cfbb7,0.5989397168159485
7370030a,0.9999953508377075
43aa97ad,0.0
ba2b5e63,0.9894533157348633
dfdd335b,0.641242504119873
e79b13dc,4.617067562738699e-20
dc32b195,0.0005187379429116845
6d868590,0.9548887610435486
75fa59aa,8.312970749102533e-06
ffe50836,6.360154167519367e-21
a7bfd784,0.9316828846931458
b3d569e3,1.9430295651545748e-05
6c538c5b,0.009146171621978283
5c7c15f4,5.0475120152079835e-17
0b745139,5.006272203900153e-06
fd14608e,4.037441613036208e-06
f0bc8305,1.422266177542042e-05
a10ccb28,0.9970466494560242
543304c7,0.03207613527774811
6c3a4078,2.2208557021768738e-17
9b73cc75,1.7775897731553414e-07
5c6c71b1,0.0010875610169023275
09ee9186,2.4422093702014536e-05
207c35cf,0.32480090856552124
153c813e,0.0
5605d58b,0.0007409033132717013
642ca396,0.0871257409453392
d32d72c0,0.010465460829436779
16646a17,0.9875317215919495
384074af,5.552579507295263e-10
69bf1e8c,0.1953466236591339
9e90a054,0.0005258556921035051
89dbe7f7,0.9625462889671326
dbd27d22,0.0016446185763925314
a2ea1561,0.03942679613828659
d63402af,0.005339418537914753
1ac8bb92,0.9694417715072632
8beffca5,0.12229903042316437
46741f3e,3.5277752941098584e-12
e5ee6aa7,1.3715095725785886e-08
5ecd892b,0.8036035895347595
69892166,0.022686680778861046
2f725a81,0.1479886919260025
810abfe4,7.2993689060172175e-25
e6f973e6,0.01560248713940382
c60a5c46,2.4794966520857997e-05
c42b9e08,0.09640131890773773
c3f00c23,4.0834783471277447e-13
5307fdb8,0.8778286576271057
3e4f005e,0.0007198794046416879
4a4cc2e0,0.9207112193107605
9bdd88d1,6.8805404082605826e-12
0d832bed,0.05055791884660721
14a134fa,3.5921125693090875e-14
78a41676,2.963916347772444e-19
0bd4658e,0.020363682880997658
4a311bb0,0.9942871928215027
f939c817,4.8039892884836535e-15
956adc4d,0.9187334775924683
f8a119f5,0.5235727429389954
61faa1ad,0.025647711008787155
6725eb3e,2.720291547575471e-07
17b3a8fd,2.8572893029377155e-07
49a88dfc,4.7100314015753344e-29
2d6ec645,0.009209209121763706
0d4d77ba,0.8101273775100708
3ee672a2,0.9999241828918457
738b41fd,0.07168406993150711
f7fb320d,0.002561981789767742
b42fad18,5.549707065599342e-30
4ab8b00a,0.3142196536064148
f7870f2b,0.007959908805787563
4978666a,0.99662846326828
f1b0d6c7,0.00808803178369999
5642407f,0.00019946401880588382
36d4ff92,0.9735442399978638
4139aba2,0.0054391538724303246
7585ce58,0.9579339027404785
33e25984,0.9873805046081543
ac46f3c9,0.008889535441994667
fc34a5b8,0.687937319278717
85c36a8f,1.2840300769312307e-05
b2d8a426,0.3713058829307556
13ec60d1,0.8808576464653015
9d440f42,0.0008057434461079538
1c0a891e,0.38859060406684875
981c3bc3,0.9999732971191406
295604f4,0.389573335647583
16ca16c3,5.195327503315639e-06
b4dda837,0.14452968537807465
88d088ef,0.0005148891359567642
1b4fa160,0.1450282484292984
f371bd82,6.574278172985004e-35
b130a0b7,0.9593295454978943
ebf1de82,0.00021976260177325457
01e651c3,0.00020885143021587282
51b1fecc,7.040624768706039e-05
fa635a31,6.4039964093644e-15
97b7d789,4.950649807634877e-13
2f598053,3.287446452304721e-05
c0e3e148,0.0006936216377653182
cfa175a8,0.13342948257923126
3d7e09d8,0.9884061813354492
44a13d1b,0.8633273243904114
c66b0948,0.0035583253484219313
976a6d64,0.03997480496764183
8bbd8909,0.3157735764980316
522890fd,0.000860676693264395
f23a3b95,0.22339244186878204
680039dc,0.002736099762842059
93028e53,5.536573439712811e-07
22a16932,2.2783781332691433e-06
7d8126d2,0.026095440611243248
ba2ecd75,8.127610806596408e-10
8071bdd7,0.007407314609736204
96d5aeee,1.6298274204018526e-05
154be68f,0.9249784350395203
d8c2bfe2,0.9713314771652222
f76d47b0,5.893773469267671e-09
0e781ade,0.0
13cf6060,1.744874424695821e-15
cd99f710,0.00010671188647393137
d10005bb,0.0022466261871159077
3a31445f,0.9971344470977783
3157202d,3.637699774117209e-05
6ee64703,4.4989370451276045e-08
e5de8685,0.05736089497804642
02cc70ba,0.00010884936637012288
50984a87,0.7974870800971985
fa94957a,0.9799792766571045
eab406b4,0.1737717241048813
3ad39398,0.551236629486084
9ecf3802,0.00171428092289716
6048ae7b,2.115043834516328e-10
9dc68871,0.017454011365771294
13701465,0.1448100507259369
8d8779f3,0.0
0712f269,0.01321239210665226
722c2597,1.1487943396559785e-07
478a2b08,0.17573252320289612
38f5fb41,0.961107075214386
c52ad74d,0.9974222183227539
0c85fd09,7.00373578577107e-11
f1582cba,0.9426594972610474
ff836697,0.9692148566246033
ddfe4802,0.0014363130321726203
3cef3bc7,0.9751830101013184
6a21542b,0.0023341230116784573
150e23c4,0.9929608702659607
078c6d99,0.9379159808158875
1dcd1dc3,2.755767077207427e-13
39967e45,0.3244219720363617
6b6333aa,0.0
4ae61433,0.0323423407971859
f96362e0,0.07363332062959671
97a88aac,6.177407474439178e-10
427ae8ce,0.0044828359968960285
209d4b15,0.01513579674065113
64b453bd,1.0390698435003287e-06
0f5a484e,0.9323761463165283
5ac74969,0.794001042842865
736ed43e,0.16374751925468445
8533795f,4.1393526044428315e-16
f5b54fb6,0.31076276302337646
6eb4c041,0.44202783703804016
97afdf42,0.8722783923149109
1bb488db,4.221005472136125e-18
f132e44d,5.7232923636006455e-24
d3c2f140,0.09436003863811493
1756794d,0.04542454332113266
9efcc11f,2.5730130914780602e-08
14c966cf,0.04999208450317383
59cfe4d1,0.7433041334152222
883151f4,0.0
34c4c9ff,0.01422867737710476
70b4c2eb,0.5154110789299011
96a337d9,0.05665172263979912
7fe89ffa,0.42037707567214966
057c7a22,1.856322040527658e-11
451cc057,6.72631905729304e-09
05076700,8.214177391930883e-15
dc52f6c1,2.375308483237859e-08
b03a59f9,1.641049962586294e-08
129ed4b0,0.050670940428972244
fb611563,0.9987595081329346
ac32e6f1,0.005273821298032999
c05c5ab0,0.010811272077262402
3163d5ed,0.00013361785386223346
02096ca4,0.08666130900382996
e92496c0,1.3936457543550773e-10
1a9e2c50,0.9812731742858887
0864e334,0.8069230318069458
d976faeb,0.031248129904270172
1d7b342f,3.5350750647068774e-13
281bc1ea,3.686820293502535e-10
bea9f0cf,0.8150230646133423
f4afa0e6,1.1979374089921002e-11
e1b5ef69,1.9605359113938903e-07
b50539fd,8.145123331360082e-08
2a8c9c15,0.09922657161951065
157ebb0c,0.9735965132713318
247d3614,0.0003822961007244885
0c6cc0cb,7.2495893732593686e-09
aae88d39,0.00015971808170434088
0c77b464,0.0111278360709548
963cf5ea,1.0591171495377694e-08
1b371d8b,0.9167162179946899
225bc00f,0.0002179467846872285
bc0a4eec,2.290342490596231e-05
1099782e,1.1709485079336446e-05
a18feadd,0.9755886793136597
ad7f4932,0.15375307202339172
5f8f831e,0.8215739130973816
b5167c35,2.3054100295460955e-11
0230b06d,0.2557932734489441
f8d7f7ba,7.915511995859603e-12
08bd1053,0.0
58e4dc8c,4.9265603425515e-18
4793ce8e,0.5324299335479736
304caab4,1.7220900270023543e-12
f2ee6d7f,2.49226263804303e-06
e1f9c0e4,8.092856162988937e-09
8e40401c,9.820166793351351e-32
5d9eaba2,0.949837863445282
55e7562c,0.00781938061118126
9da6cb4b,4.035121195511415e-12
c3c1c8ec,0.0
3b38698e,1.2585774200601918e-08
6c9eb909,0.00927472859621048
482a3d1d,3.824258783424739e-06
0e9918f0,0.41502079367637634
ef894fd2,1.3225065721565273e-24
4b82e7f7,0.9971120357513428
b9cdd7fb,5.2183004584094306e-08
94a496f4,0.0036425243597477674
995eacae,0.019872399047017097
41b02e58,0.9720065593719482
69f04617,0.0008833227911964059
c889a03c,0.9857745170593262
91f98acf,0.9909750819206238
9135c19f,0.7898154258728027
1f0e9c09,2.9881364310008207e-12
260d6e8e,2.1743600030297433e-13
46334397,4.433992944541387e-05
f34ddf31,1.4730972907273099e-05
4d6177d7,0.8352897763252258
76a57270,0.0221332386136055
217b8cea,3.097542838545464e-12
9a45a566,1.6312880851712547e-27
1b55c75e,4.745228654456923e-09
7bd92ec6,0.9350948929786682
6c409f41,0.19400708377361298
df3e48eb,1.847149312032923e-15
62723e57,3.227317215061809e-20
b8e627bf,1.367878141485257e-12
86bb5d85,0.0027998737059533596
77e5034c,0.8110646605491638
607079e5,0.0029995564837008715
96879fb4,1.5944785565161592e-27
6afe606d,0.821514904499054
4129802f,0.9486925601959229
a42300ef,0.15044908225536346
1af842f5,0.9955761432647705
3fe57d78,0.8564995527267456
f4e60ed5,0.9796642065048218
68c8337b,0.0006249764119274914
914ed5b5,0.00043610591092146933
a6bb5987,0.9678655862808228
c781c439,0.002452673390507698
47a1a25e,0.007713339291512966
80ea0713,0.8544387817382812
a9d001bc,0.02767837792634964
f94d098a,0.06581847369670868
3e230e0e,1.8836891513274168e-07
24afa485,6.983978692472667e-30
bc37db7f,8.022536349017173e-05
83f99e4d,4.849983952226466e-07
1a8d86f7,0.04578625038266182
38136419,0.6026290059089661
d393e637,0.04182903841137886
36902570,0.7192801833152771
327f7b25,0.9920861124992371
3f8543c6,4.0997709242242275e-14
a0d42a70,0.5965891480445862
e07ba430,0.2102239578962326
c6e53803,2.9933476071164478e-06
fec4dad8,0.2195877730846405
933fc5ba,2.355434958190017e-08
c27eda4e,0.9787615537643433
9b94d2c2,0.005793120712041855
a2dbdb31,0.00017895406926982105
816258dd,0.2841590642929077
81f11218,0.03936345875263214
c4bd9d04,0.13937318325042725
c6ce9bf9,0.03634679317474365
a7b3cc29,0.004617058672010899
527870bf,0.18464380502700806
9af26068,0.9466076493263245
0b591e70,0.982740044593811
2b1e57c5,0.07018900662660599
194db786,0.7529083490371704
e09ba644,0.9977710247039795
fa2ed3e5,0.9660001397132874
1ba92726,8.649013409551529e-20
8c8f45b4,7.605678309374753e-10
f8889f44,1.4758197098020086e-30
598e255b,2.6113826834262e-07
45f1aa7a,0.014594409614801407
022956a3,4.2291683836498633e-22
d406064d,0.7495107054710388
76617947,5.231637675875345e-22
d0e5dccb,0.0005593363312073052
33271da6,6.341348632306661e-23
0840e2b1,0.753392219543457
521a9f4d,0.9596176743507385
7286b1dc,7.01770286326564e-09
5b6acc2d,0.00026712476392276585
e034cd34,1.2860521565016825e-05
46577660,0.008847927674651146
bb4d6f24,0.16048675775527954
bfc7a3f2,0.0031359894201159477
abc66be8,0.04495760798454285
3627189f,0.9899922013282776
e49a77f6,4.145211396355819e-10
a209d7ee,0.00012347084702923894
dee69cf6,0.4583432376384735
9a6261a0,0.00018297274073120207
a8e444c6,0.0
a6a66a28,0.9662762880325317
db7022ff,8.294172585010529e-05
0dfb45d9,0.46573933959007263
81c983aa,1.1899659541268034e-20
a98fb5e1,0.9496946334838867
99e004d7,2.224359008096144e-08
d16e5fbb,8.894688913359261e-13
3c352f9e,0.001618680777028203
12202699,1.8455437384545803e-05
86af0236,0.5676864981651306
f3703e6f,0.8966275453567505
4a71dc34,0.07497712224721909
321edcdc,0.005913840606808662
e365a657,1.353026152193041e-18
45755c9c,0.003499360755085945
873b0829,3.279058091720799e-07
72ccd009,2.178179784095846e-06
205243d9,0.8900350332260132
d9202f36,0.0050823320634663105
9d0c30b0,0.0733637660741806
56644ace,0.02650562860071659
c63f527f,3.626932425504492e-07
bb84b9bd,0.9780260920524597
6f68caf0,0.7891793847084045
8492119b,0.0
71bde48d,0.9875729084014893
d2d6e2ba,0.5387449264526367
6f4b309c,0.0017046014545485377
b3cc5ba3,0.004117544274777174
fee39547,0.03683648630976677
4893137a,0.9901305437088013
e283c4c4,2.6320642887434076e-10
25bac62b,0.5813719034194946
8fd88dd6,5.9023563814264435e-09
b48c104e,2.0050038074259646e-08
221d500b,0.13122683763504028
8f0de087,7.588999851500527e-36
32342e03,1.5642683656163646e-15
a8da99d8,3.1471564793025194e-23
93203755,0.9411232471466064
d3c88528,0.998237133026123
0d7a17b3,0.007732500787824392
bd72f5ec,0.9999305009841919
e953c0fd,0.0017395837930962443
e730b6c6,0.966285228729248
c086033a,0.006377896759659052
a521d303,0.009654784575104713
b023957a,0.001521735219284892
3e0f04e8,6.051114039678566e-17
60647cba,2.0880114884175927e-18
2f5c43a8,0.6221573352813721
b54ba69b,0.041455745697021484
eac962ff,0.1807548850774765
7e2a3763,6.993786882958375e-07
9362d863,0.02044408582150936
8f1b833c,0.06344418972730637
79727ff5,1.1867457942571491e-05
62614c75,0.9731364846229553
75a03adf,6.929466427204288e-16
cf138392,0.019827738404273987
bf467a96,2.2366102303550406e-09
c8b34651,0.7923581004142761
105a5c54,1.6029760852021013e-09
bf6de75c,0.00802949070930481
060702c8,0.839917778968811
921bad2c,0.9478193521499634
e0d17eb0,1.2946945389558095e-05
9a3825c9,0.2205876111984253
8eda717f,0.0003817527322098613
78906e0c,0.9981951117515564
c60100ad,0.9741729497909546
90a72a52,0.0006160109187476337
d80e4ed4,0.004366283770650625
339cd0d2,0.013029409572482109
d99de899,0.0033124606125056744
357e20d1,1.610629058537429e-20
a4d190da,0.016471952199935913
bd226217,2.5278643533965806e-07
476e2771,0.9862871766090393
4e483506,0.0001081414011423476
f70ea081,0.9942057728767395
4645e56f,0.9911990761756897
e6d05940,0.9650353193283081
f8b3c6af,0.989245593547821
c89d6aad,0.0001287211780436337
0cb57f6e,0.24962326884269714
86a4be46,3.033218854398001e-05
75e62d7e,0.0
ebc36374,0.007711163721978664
0ebcb731,0.9995443224906921
24d000c5,3.8015096170788965e-14
f3c9a4f6,0.00010447671229485422
1bc59730,2.6909761311616487e-12
47ea0bff,0.868385910987854
cdeccfdd,4.062533300724381e-36
15e09a1d,0.8719713091850281
00652788,4.025466954665008e-19
23649c84,2.909873686279075e-26
91188a77,0.0007695202366448939
eaca8580,1.099424821404682e-06
4ce9daeb,0.5391405820846558
d4220673,0.5991117358207703
b6a87aef,0.026308516040444374
8333ebed,8.911571036662735e-09
950a3453,0.0
7074f6c9,0.8819050788879395
98a02caf,0.0001832194102462381
59c8d2b3,0.9950608611106873
d99d13bd,0.9569951295852661
de86f1cf,0.9980266690254211
8f4b1985,0.988858699798584
a7779b04,5.626013080473058e-05
2caeab11,0.00023374101147055626
16aeea7c,0.70277339220047
b9d19ab9,0.9893474578857422
29c5d2fd,0.9999278783798218
efcefa55,0.24828501045703888
099161c3,0.0001921025395859033
12b49195,2.4786077698652206e-20
96a1ce13,0.7465561032295227
67964b4f,3.1622972403920657e-37
b61c605c,0.012343445792794228
bcfc0f16,0.0018309983424842358
bf0cb956,1.6468933066155972e-36
12f6aa7d,0.2626865804195404
f36f3a0c,1.9465310288069304e-06
83490492,0.32739073038101196
e3b62b60,4.9153131840284914e-05
20b27d66,0.9910551309585571
25c3ce93,0.6679347157478333
67a2ff0b,0.12026526033878326
9b2d3c1a,0.9638684391975403
8ad51f7d,7.1153272074298e-07
14137b57,0.5873208045959473
9ea5aa79,1.553743953017455e-35
5ea1d2dd,2.5046245276001018e-33
979c867e,0.9509192109107971
7ea1e1b6,0.0006289590382948518
d65520ba,9.147420745392926e-27
765ad2e2,0.38031160831451416
d2957326,0.7151413559913635
24349e24,2.2798714985495106e-16
fd8a2ae3,0.00447998708114028
b282d98e,0.6956472992897034
3eaa7a61,0.00011469699529698119
16533dd4,0.05665232241153717
4adb68d7,0.9988992214202881
565005b9,0.00018969173834193498
51d86e0c,0.9935697317123413
30635642,0.0054139792919158936
d9480a60,2.204726735588709e-30
b2647128,0.021719764918088913
20478c55,0.9724398255348206
caa0d105,0.014472777023911476
474f4534,0.0855567455291748
d51e3867,0.9360045790672302
e5d1bba7,0.0035599491093307734
e7000b2a,0.001908889040350914
78f06b79,4.751175584645076e-29
8a9f4bee,0.9914653897285461
3d716bbe,0.9511501789093018
6e1ddef1,0.035883303731679916
9826f39a,2.1765912572194006e-14
3fdc82f7,0.00039352793828584254
31f013c3,1.4675659576468547e-09
97a9df6d,2.9905777410021983e-07
10e65294,0.02712034061551094
0bdca1a5,0.16418707370758057
374037fa,2.622330821348964e-19
1d1a0cec,0.022461140528321266
d415c5ad,0.00041233637602999806
ced1306d,8.534801630419993e-33
f43497f3,0.9887867569923401
ffd13a9e,0.9696458578109741
6f67148e,0.0019295756937935948
be322b68,1.0252439096802846e-05
af209b44,0.012920988723635674
69b53a4a,0.9945263266563416
4c085180,0.056513115763664246
608cea18,0.0013075043680146337
f8bebbfd,0.14253117144107819
ae16855d,0.0
dfc700b3,0.9799869656562805
e3bdd9ac,0.9714604020118713
87a8ea20,0.0011510815238580108
3c3da9aa,0.0006483643082901835
76c882d6,5.311330264490266e-10
9e429645,0.9025839567184448
7dc9c990,1.7880349332699552e-05
f38d53ef,0.20462530851364136
e1785b6e,9.735893514994931e-12
80c673fb,0.9455749988555908
a8b8c20b,0.6539856195449829
6a1ff150,0.7903534173965454
2f68d4fe,3.0437893656198867e-05
c462ec65,0.9813894629478455
c374d5c4,0.003489328781142831
d20769b3,2.001365382014314e-13
c467fe4d,2.394128673088858e-09
1356229e,0.015278616920113564
b1532127,2.019535099166192e-19
3777ee22,0.989197313785553
4ba6023f,0.981331467628479
08504ae6,0.04945094883441925
5e0b4cc5,6.239069989533164e-07
249a0c1f,0.981366753578186
24b3497f,0.000164895856869407
9edcf494,1.2654996775076869e-28
53297290,3.957984063163167e-06
6d3a269e,0.9700899124145508
1b0d38fc,2.2616031154596035e-16
02747427,0.37661758065223694
38867253,0.8089206218719482
c392dbd0,0.21912804245948792
8939734c,1.7789032746851063e-10
